ID,answer
TEST_00281,coming
TEST_00282,overunny
TEST_00283,sc
TEST_00284,6
TEST_00285,blue
TEST_00286,boy
TEST_00287,in
TEST_00288,blueoth
TEST_00289,white
TEST_00290,l
TEST_00291,2
TEST_00292,2
TEST_00293,clean
TEST_00294,gl
TEST_00295,right
TEST_00296,white
TEST_00297,short
TEST_00298,red
TEST_00299,off
TEST_00300,white
TEST_00301,off
TEST_00302,wine
TEST_00303,hot
TEST_00304,0
TEST_00305,black
TEST_00306,fruit
TEST_00307,sandoda
TEST_00308,white room
TEST_00309,green/
TEST_00310,wood
TEST_00311,east
TEST_00312,bathroom
TEST_00313,1
TEST_00314,elephant
TEST_00315,white
TEST_00316,wild
TEST_00317,down
TEST_00318,0
TEST_00319,women
TEST_00320,girl
TEST_00321,cii
TEST_00322,w
TEST_00323,black
TEST_00324,water
TEST_00325,down
TEST_00326,table
TEST_00327,1
TEST_00328,fruit
TEST_00329,outside
TEST_00330,ff
TEST_00331,in
TEST_00332,sle
TEST_00333,male
TEST_00334,1
TEST_00335,male
TEST_00336,taking off
TEST_00337,black
TEST_00338,green
TEST_00339,real
TEST_00340,left
TEST_00341,home
TEST_00342,brown
TEST_00343,old
TEST_00344,city
TEST_00345,brown
TEST_00346,steam
TEST_00347,2
TEST_00348,down
TEST_00349,sur
TEST_00350,l
TEST_00351,z
TEST_00352,left
TEST_00353,vert
TEST_00354,kunny
TEST_00355,real
TEST_00356,outside
TEST_00357,woman
TEST_00358,1
TEST_00359,silver
TEST_00360,white
TEST_00361,2
TEST_00362,city
TEST_00363,b
TEST_00364,roman york
TEST_00365,red
TEST_00366,male
TEST_00367,white
TEST_00368,woman
TEST_00369,on
TEST_00370,outside
TEST_00371,p
TEST_00372,taking
TEST_00373,day
TEST_00374,outside
TEST_00375,woman
TEST_00376,dayunny
TEST_00377,t
TEST_00378,on
TEST_00379,1
TEST_00380,black
TEST_00381,man
TEST_00382,brown
TEST_00383,brown
TEST_00384,day
TEST_00385,broccoli
TEST_00386,happy
TEST_00387,snowboarding
TEST_00388,cat
TEST_00389,day
TEST_00390,blue
TEST_00391,sk
TEST_00392,3
TEST_00393,down
TEST_00394,l
TEST_00395,home
TEST_00396,1
TEST_00397,out
TEST_00398,black
TEST_00399,apple
TEST_00400,white
TEST_00401,white
TEST_00402,living room
TEST_00403,l
TEST_00404,red
TEST_00405,white
TEST_00406,l
TEST_00407,children
TEST_00408,down
TEST_00409,2
TEST_00410,people
TEST_00411,sur
TEST_00412,cold
TEST_00413,male
TEST_00414,1
TEST_00415,p
TEST_00416,o
TEST_00417,cell
TEST_00418,1
TEST_00419,hotunch
TEST_00420,black
TEST_00421,l
TEST_00422,out
TEST_00423,right
TEST_00424,2
TEST_00425,blackateboarding
TEST_00426,white
TEST_00427,yellow
TEST_00428,female
TEST_00429,sun
TEST_00430,pizza
TEST_00431,black
TEST_00432,outside
TEST_00433,1
TEST_00434,day
TEST_00435,black
TEST_00436,bl
TEST_00437,city
TEST_00438,sand
TEST_00439,man
TEST_00440,w room
TEST_00441,right
TEST_00442,no
TEST_00443,plane
TEST_00444,grayii
TEST_00445,right
TEST_00446,man
TEST_00447,day
TEST_00448,2
TEST_00449,p
TEST_00450,white
TEST_00451,1
TEST_00452,d
TEST_00453,white
TEST_00454,baby
TEST_00455,wood:30
TEST_00456,woman
TEST_00457,d
TEST_00458,male
TEST_00459,cat
TEST_00460,blackumb
TEST_00461,white
TEST_00462,1
TEST_00463,clean
TEST_00464,male
TEST_00465,electric
TEST_00466,black
TEST_00467,old
TEST_00468,green
TEST_00469,base
TEST_00470,whitenis
TEST_00471,1
TEST_00472,white
TEST_00473,l
TEST_00474,cars
TEST_00475,real
TEST_00476,sum
TEST_00477,real
TEST_00478,blacked
TEST_00479,black
TEST_00480,up
TEST_00481,white
TEST_00482,2
TEST_00483,black
TEST_00484,baseball
TEST_00485,l
TEST_00486,2
TEST_00487,sun
TEST_00488,on
TEST_00489,m motorcycle
TEST_00490,l
TEST_00491,white
TEST_00492,white
TEST_00493,green:45
TEST_00494,man
TEST_00495,left
TEST_00496,l
TEST_00497,black
TEST_00498,clear
TEST_00499,wii
TEST_00500,old
TEST_00501,white
TEST_00502,blackebra
TEST_00503,open
TEST_00504,left
TEST_00505,1
TEST_00506,white buy
TEST_00507,white
TEST_00508,2
TEST_00509,1
TEST_00510,day
TEST_00511,hot
TEST_00512,bananas
TEST_00513,man
TEST_00514,white
TEST_00515,hot
TEST_00516,p
TEST_00517,wian
TEST_00518,wood
TEST_00519,gray
TEST_00520,2
TEST_00521,t
TEST_00522,woman
TEST_00523,day
TEST_00524,yellow
TEST_00525,p
TEST_00526,country
TEST_00527,night
TEST_00528,1
TEST_00529,man
TEST_00530,stop
TEST_00531,green
TEST_00532,church
TEST_00533,off
TEST_00534,wood
TEST_00535,red
TEST_00536,city
TEST_00537,night
TEST_00538,white
TEST_00539,woman
TEST_00540,white
TEST_00541,train
TEST_00542,brown
TEST_00543,standing
TEST_00544,outside
TEST_00545,2
TEST_00546,b
TEST_00547,1
TEST_00548,6
TEST_00549,rest
TEST_00550,1
TEST_00551,open
TEST_00552,coming
TEST_00553,zrica
TEST_00554,thin
TEST_00555,ch
TEST_00556,day
TEST_00557,green
TEST_00558,white
TEST_00559,girl
TEST_00560,yellow
TEST_00561,bro
TEST_00562,white
TEST_00563,fruit
TEST_00564,1
TEST_00565,playing
TEST_00566,white
TEST_00567,down
TEST_00568,bird
TEST_00569,bananas
TEST_00570,woman
TEST_00571,open
TEST_00572,woman
TEST_00573,no
TEST_00574,tennis and
TEST_00575,red
TEST_00576,0
TEST_00577,female
TEST_00578,hammeragon
TEST_00579,horse
TEST_00580,thin
TEST_00581,men
TEST_00582,2
TEST_00583,city
TEST_00584,country
TEST_00585,w
TEST_00586,1
TEST_00587,pl
TEST_00588,male
TEST_00589,black
TEST_00590,white
TEST_00591,m
TEST_00592,left
TEST_00593,green
TEST_00594,left
TEST_00595,short
TEST_00596,over
TEST_00597,white
TEST_00598,sk
TEST_00599,yellow
TEST_00600,white
TEST_00601,male
TEST_00602,outside
TEST_00603,brown
TEST_00604,street street
TEST_00605,white
TEST_00606,green
TEST_00607,blue
TEST_00608,white
TEST_00609,rest
TEST_00610,12:30
TEST_00611,2
TEST_00612,broccoli
TEST_00613,right
TEST_00614,down
TEST_00615,man
TEST_00616,day
TEST_00617,tennis
TEST_00618,bath toilet
TEST_00619,brown
TEST_00620,plant
TEST_00621,black
TEST_00622,standing
TEST_00623,ch
TEST_00624,white
TEST_00625,man
TEST_00626,night
TEST_00627,night
TEST_00628,white
TEST_00629,white
TEST_00630,woman
TEST_00631,playing
TEST_00632,m
TEST_00633,blueoth
TEST_00634,black
TEST_00635,white
TEST_00636,on
TEST_00637,d
TEST_00638,stop
TEST_00639,to
TEST_00640,p
TEST_00641,stop
TEST_00642,real
TEST_00643,home
TEST_00644,white
TEST_00645,cloud
TEST_00646,yellow
TEST_00647,0
TEST_00648,day
TEST_00649,yellow
TEST_00650,electric
TEST_00651,motorcycle
TEST_00652,bird
TEST_00653,brown
TEST_00654,white
TEST_00655,offtime
TEST_00656,cold
TEST_00657,red
TEST_00658,left
TEST_00659,open
TEST_00660,taking
TEST_00661,skiing
TEST_00662,white
TEST_00663,male
TEST_00664,p
TEST_00665,white
TEST_00666,woman
TEST_00667,male
TEST_00668,big
TEST_00669,left
TEST_00670,don
TEST_00671,food
TEST_00672,old
TEST_00673,night
TEST_00674,beerizza
TEST_00675,brown
TEST_00676,1
TEST_00677,red
TEST_00678,black
TEST_00679,white
TEST_00680,horse
TEST_00681,2
TEST_00682,standing
TEST_00683,out
TEST_00684,wood
TEST_00685,2
TEST_00686,p
TEST_00687,yellowink
TEST_00688,whitechen
TEST_00689,clean
TEST_00690,in
TEST_00691,male
TEST_00692,1 very
TEST_00693,male
TEST_00694,1
TEST_00695,ten
TEST_00696,big
TEST_00697,w tennis
TEST_00698,white
TEST_00699,brown
TEST_00700,hotunch
TEST_00701,z
TEST_00702,l end
TEST_00703,pink
TEST_00704,rest
TEST_00705,new
TEST_00706,red
TEST_00707,fighting
TEST_00708,orange
TEST_00709,down
TEST_00710,w
TEST_00711,male
TEST_00712,water
TEST_00713,black
TEST_00714,leftial
TEST_00715,white
TEST_00716,1
TEST_00717,man
TEST_00718,white
TEST_00719,cook
TEST_00720,bathroom
TEST_00721,green
TEST_00722,blue
TEST_00723,gas
TEST_00724,1
TEST_00725,white
TEST_00726,birth
TEST_00727,male
TEST_00728,short
TEST_00729,on
TEST_00730,male
TEST_00731,glii
TEST_00732,1
TEST_00733,day
TEST_00734,woman
TEST_00735,2
TEST_00736,left
TEST_00737,2
TEST_00738,male
TEST_00739,c
TEST_00740,off
TEST_00741,public
TEST_00742,left
TEST_00743,white
TEST_00744,w room
TEST_00745,red
TEST_00746,ski
TEST_00747,brown
TEST_00748,wood
TEST_00749,city
TEST_00750,man
TEST_00751,don
TEST_00752,brown
TEST_00753,home
TEST_00754,red
TEST_00755,1
TEST_00756,mount
TEST_00757,1
TEST_00758,black
TEST_00759,g
TEST_00760,down
TEST_00761,tv
TEST_00762,water
TEST_00763,tennis
TEST_00764,male
TEST_00765,baseball
TEST_00766,red and white
TEST_00767,1
TEST_00768,1
TEST_00769,cloud
TEST_00770,male
TEST_00771,right
TEST_00772,male
TEST_00773,clean
TEST_00774,woman
TEST_00775,yellow
TEST_00776,cold
TEST_00777,yellow
TEST_00778,down
TEST_00779,man
TEST_00780,standing
TEST_00781,female
TEST_00782,whiteorean
TEST_00783,cutting
TEST_00784,sum
TEST_00785,left
TEST_00786,ten
TEST_00787,yellow
TEST_00788,woman
TEST_00789,white
TEST_00790,s
TEST_00791,base
TEST_00792,motorcycle
TEST_00793,white
TEST_00794,hot
TEST_00795,cityunny
TEST_00796,clock
TEST_00797,whiteef
TEST_00798,white
TEST_00799,s
TEST_00800,2
TEST_00801,electric
TEST_00802,city
TEST_00803,yellow
TEST_00804,left
TEST_00805,man
TEST_00806,kit
TEST_00807,p
TEST_00808,t
TEST_00809,white
TEST_00810,sk
TEST_00811,2
TEST_00812,kk
TEST_00813,lab
TEST_00814,blue
TEST_00815,skateboarding
TEST_00816,brown
TEST_00817,above
TEST_00818,winter
TEST_00819,whiteoon
TEST_00820,white
TEST_00821,home
TEST_00822,over
TEST_00823,1
TEST_00824,green
TEST_00825,sand
TEST_00826,man
TEST_00827,gray
TEST_00828,blue
TEST_00829,brown
TEST_00830,green
TEST_00831,cloud
TEST_00832,skateboard
TEST_00833,man
TEST_00834,mustard
TEST_00835,s
TEST_00836,inside
TEST_00837,2
TEST_00838,inside
TEST_00839,female
TEST_00840,woman
TEST_00841,dog
TEST_00842,left
TEST_00843,red
TEST_00844,wood
TEST_00845,open
TEST_00846,white
TEST_00847,on
TEST_00848,boy
TEST_00849,woman
TEST_00850,b
TEST_00851,0
TEST_00852,male
TEST_00853,fire
TEST_00854,orange
TEST_00855,woman
TEST_00856,adult
TEST_00857,1
TEST_00858,outside
TEST_00859,walking
TEST_00860,woman
TEST_00861,off
TEST_00862,country
TEST_00863,taking off
TEST_00864,t
TEST_00865,snowboarding
TEST_00866,female
TEST_00867,cloud
TEST_00868,l
TEST_00869,left
TEST_00870,1 long
TEST_00871,safety
TEST_00872,off
TEST_00873,white
TEST_00874,red
TEST_00875,yellow
TEST_00876,no
TEST_00877,down
TEST_00878,man
TEST_00879,white
TEST_00880,day
TEST_00881,z
TEST_00882,bath
TEST_00883,wood
TEST_00884,base
TEST_00885,white
TEST_00886,2
TEST_00887,l
TEST_00888,down
TEST_00889,woman
TEST_00890,c
TEST_00891,mount
TEST_00892,2
TEST_00893,female
TEST_00894,brown
TEST_00895,1
TEST_00896,new
TEST_00897,thin
TEST_00898,off
TEST_00899,day
TEST_00900,green
TEST_00901,down
TEST_00902,sand
TEST_00903,w
TEST_00904,woman
TEST_00905,2
TEST_00906,wonytail
TEST_00907,woman
TEST_00908,surfing
TEST_00909,right
TEST_00910,down
TEST_00911,k
TEST_00912,tile
TEST_00913,2
TEST_00914,1
TEST_00915,ski poles
TEST_00916,man
TEST_00917,yellow
TEST_00918,brown
TEST_00919,0
TEST_00920,on
TEST_00921,wood
TEST_00922,yellow
TEST_00923,blue
TEST_00924,1
TEST_00925,birthday
TEST_00926,open
TEST_00927,woman
TEST_00928,hot
TEST_00929,blueastic
TEST_00930,2
TEST_00931,white
TEST_00932,old
TEST_00933,c
TEST_00934,whiteroom
TEST_00935,black
TEST_00936,f
TEST_00937,blue
TEST_00938,2
TEST_00939,gray
TEST_00940,z
TEST_00941,man
TEST_00942,usa
TEST_00943,d
TEST_00944,short
TEST_00945,day
TEST_00946,big
TEST_00947,standing
TEST_00948,outside
TEST_00949,blue
TEST_00950,1
TEST_00951,day
TEST_00952,rest
TEST_00953,outside
TEST_00954,taking
TEST_00955,gray
TEST_00956,1
TEST_00957,ch
TEST_00958,ten
TEST_00959,2
TEST_00960,new
TEST_00961,new
TEST_00962,gray
TEST_00963,pizza
TEST_00964,rest
TEST_00965,inside
TEST_00966,h
TEST_00967,1
TEST_00968,woman
TEST_00969,1
TEST_00970,1
TEST_00971,on
TEST_00972,electric
TEST_00973,wind
TEST_00974,taking off
TEST_00975,taking
TEST_00976,fall
TEST_00977,white
TEST_00978,down
TEST_00979,background
TEST_00980,open
TEST_00981,sur
TEST_00982,mount
TEST_00983,white
TEST_00984,white
TEST_00985,1
TEST_00986,down
TEST_00987,whitechen
TEST_00988,electric
TEST_00989,appleaker
TEST_00990,to
TEST_00991,leftel
TEST_00992,in air
TEST_00993,1
TEST_00994,walking
TEST_00995,woman
TEST_00996,skiing
TEST_00997,female
TEST_00998,closed
TEST_00999,white
TEST_01000,to sink
TEST_01001,night
TEST_01002,red
TEST_01003,male
TEST_01004,beach
TEST_01005,3
TEST_01006,sur
TEST_01007,p
TEST_01008,male
TEST_01009,2
TEST_01010,0
TEST_01011,desktop
TEST_01012,white
TEST_01013,off
TEST_01014,night
TEST_01015,off
TEST_01016,2
TEST_01017,whiteen
TEST_01018,baseball
TEST_01019,w:
TEST_01020,female
TEST_01021,hom
TEST_01022,in
TEST_01023,whiteud
TEST_01024,white
TEST_01025,red
TEST_01026,base
TEST_01027,male
TEST_01028,night
TEST_01029,over
TEST_01030,cloud
TEST_01031,woman
TEST_01032,on
TEST_01033,black
TEST_01034,p
TEST_01035,woman
TEST_01036,cold
TEST_01037,woman
TEST_01038,male
TEST_01039,donuts
TEST_01040,yellowrisbee
TEST_01041,white
TEST_01042,hot
TEST_01043,don
TEST_01044,giraffe
TEST_01045,male
TEST_01046,dirty
TEST_01047,white
TEST_01048,1
TEST_01049,woman
TEST_01050,snow
TEST_01051,2
TEST_01052,g
TEST_01053,on
TEST_01054,t
TEST_01055,sunny
TEST_01056,cookchen
TEST_01057,blue
TEST_01058,dog
TEST_01059,break
TEST_01060,frisbee
TEST_01061,people
TEST_01062,gas
TEST_01063,green
TEST_01064,ele
TEST_01065,2
TEST_01066,gray
TEST_01067,down
TEST_01068,dr
TEST_01069,red
TEST_01070,day
TEST_01071,2
TEST_01072,0
TEST_01073,lab
TEST_01074,orange
TEST_01075,1
TEST_01076,hotese
TEST_01077,sp
TEST_01078,white
TEST_01079,1
TEST_01080,outsidetime
TEST_01081,dark
TEST_01082,white
TEST_01083,phone
TEST_01084,plane
TEST_01085,white
TEST_01086,left
TEST_01087,2
TEST_01088,real
TEST_01089,gray
TEST_01090,sal
TEST_01091,night
TEST_01092,gray
TEST_01093,home
TEST_01094,1
TEST_01095,bluerisbee
TEST_01096,white
TEST_01097,black:25
TEST_01098,man
TEST_01099,pizza
TEST_01100,girl
TEST_01101,white
TEST_01102,base
TEST_01103,l
TEST_01104,orange
TEST_01105,blueate
TEST_01106,day
TEST_01107,outside
TEST_01108,brown
TEST_01109,inside
TEST_01110,ski
TEST_01111,happy
TEST_01112,river
TEST_01113,sur
TEST_01114,cloud
TEST_01115,clean
TEST_01116,whiteroom
TEST_01117,white
TEST_01118,white
TEST_01119,bath
TEST_01120,sk
TEST_01121,c
TEST_01122,chuts
TEST_01123,p
TEST_01124,hot dog
TEST_01125,yellow
TEST_01126,1
TEST_01127,s
TEST_01128,male
TEST_01129,male
TEST_01130,food
TEST_01131,black
TEST_01132,malecean
TEST_01133,male
TEST_01134,passunny
TEST_01135,left
TEST_01136,day
TEST_01137,green
TEST_01138,off
TEST_01139,white
TEST_01140,woman
TEST_01141,whiteroom
TEST_01142,wood
TEST_01143,z
TEST_01144,phoneson
TEST_01145,female
TEST_01146,black
TEST_01147,land
TEST_01148,strip
TEST_01149,city
TEST_01150,orange
TEST_01151,silver
TEST_01152,male
TEST_01153,white
TEST_01154,1
TEST_01155,right
TEST_01156,orange
TEST_01157,old
TEST_01158,white
TEST_01159,day
TEST_01160,white
TEST_01161,day
TEST_01162,open
TEST_01163,l
TEST_01164,rest
TEST_01165,male
TEST_01166,black
TEST_01167,yellow
TEST_01168,1
TEST_01169,bus
TEST_01170,birds
TEST_01171,brownboy
TEST_01172,1
TEST_01173,gray
TEST_01174,1
TEST_01175,p
TEST_01176,cell phone
TEST_01177,orange
TEST_01178,female
TEST_01179,white
TEST_01180,z
TEST_01181,1
TEST_01182,pmcast
TEST_01183,black
TEST_01184,newset
TEST_01185,on wall
TEST_01186,on
TEST_01187,inside
TEST_01188,1
TEST_01189,sm
TEST_01190,gray
TEST_01191,yellow
TEST_01192,c
TEST_01193,male
TEST_01194,red
TEST_01195,redwalk
TEST_01196,car
TEST_01197,white
TEST_01198,black
TEST_01199,it
TEST_01200,black
TEST_01201,night
TEST_01202,b
TEST_01203,london
TEST_01204,l
TEST_01205,woman
TEST_01206,bro
TEST_01207,gray
TEST_01208,f
TEST_01209,white white
TEST_01210,cal
TEST_01211,rest
TEST_01212,man
TEST_01213,clean
TEST_01214,water
TEST_01215,open
TEST_01216,rest
TEST_01217,red
TEST_01218,2
TEST_01219,food
TEST_01220,zoo
TEST_01221,ski
TEST_01222,chemo
TEST_01223,pizza
TEST_01224,brown
TEST_01225,2
TEST_01226,in
TEST_01227,off
TEST_01228,1
TEST_01229,down
TEST_01230,man
TEST_01231,left
TEST_01232,white
TEST_01233,day
TEST_01234,street
TEST_01235,oven
TEST_01236,down
TEST_01237,city
TEST_01238,1
TEST_01239,sk
TEST_01240,k
TEST_01241,l
TEST_01242,open
TEST_01243,on
TEST_01244,black
TEST_01245,white
TEST_01246,ten
TEST_01247,left
TEST_01248,day
TEST_01249,thin
TEST_01250,gl
TEST_01251,rest
TEST_01252,white
TEST_01253,2
TEST_01254,brown
TEST_01255,baseball
TEST_01256,1
TEST_01257,2
TEST_01258,2
TEST_01259,l
TEST_01260,1
TEST_01261,old
TEST_01262,1
TEST_01263,green
TEST_01264,plaid
TEST_01265,ch
TEST_01266,female
TEST_01267,k
TEST_01268,female
TEST_01269,sle
TEST_01270,ten link
TEST_01271,bananas
TEST_01272,white
TEST_01273,resident
TEST_01274,c
TEST_01275,2
TEST_01276,1
TEST_01277,p
TEST_01278,to
TEST_01279,male
TEST_01280,cloud
TEST_01281,black
TEST_01282,red
TEST_01283,rest
TEST_01284,man
TEST_01285,down
TEST_01286,black
TEST_01287,bird
TEST_01288,skate
TEST_01289,night
TEST_01290,red
TEST_01291,gray
TEST_01292,green
TEST_01293,clean
TEST_01294,white
TEST_01295,black
TEST_01296,right
TEST_01297,ocean
TEST_01298,left
TEST_01299,game
TEST_01300,m
TEST_01301,black
TEST_01302,base
TEST_01303,redraft
TEST_01304,public
TEST_01305,woman
TEST_01306,white
TEST_01307,realruits
TEST_01308,1
TEST_01309,old
TEST_01310,phoneokiason
TEST_01311,pict
TEST_01312,s
TEST_01313,p
TEST_01314,1
TEST_01315,leftnowboarding
TEST_01316,wild
TEST_01317,white
TEST_01318,blue
TEST_01319,standing
TEST_01320,o
TEST_01321,snow
TEST_01322,tennis
TEST_01323,2
TEST_01324,right
TEST_01325,sm
TEST_01326,1
TEST_01327,real
TEST_01328,off
TEST_01329,open
TEST_01330,dog
TEST_01331,white
TEST_01332,in
TEST_01333,man
TEST_01334,clean
TEST_01335,brown
TEST_01336,orange
TEST_01337,c
TEST_01338,ski
TEST_01339,refriger
TEST_01340,c
TEST_01341,day
TEST_01342,donuts
TEST_01343,colding
TEST_01344,brown
TEST_01345,off
TEST_01346,l
TEST_01347,old
TEST_01348,brown
TEST_01349,city
TEST_01350,boat
TEST_01351,2
TEST_01352,white
TEST_01353,day
TEST_01354,day
TEST_01355,male
TEST_01356,day
TEST_01357,green
TEST_01358,man
TEST_01359,skiing
TEST_01360,male
TEST_01361,white
TEST_01362,blue and blue
TEST_01363,now
TEST_01364,open
TEST_01365,2
TEST_01366,w
TEST_01367,w
TEST_01368,2
TEST_01369,new
TEST_01370,1
TEST_01371,s
TEST_01372,hom
TEST_01373,orange
TEST_01374,wine
TEST_01375,down
TEST_01376,white
TEST_01377,male
TEST_01378,wine
TEST_01379,black
TEST_01380,2
TEST_01381,brown
TEST_01382,black
TEST_01383,green
TEST_01384,blue
TEST_01385,2
TEST_01386,white
TEST_01387,fruit
TEST_01388,white
TEST_01389,2
TEST_01390,1
TEST_01391,male
TEST_01392,white
TEST_01393,brown y
TEST_01394,night
TEST_01395,white
TEST_01396,playing
TEST_01397,moving
TEST_01398,wood
TEST_01399,ski
TEST_01400,1
TEST_01401,right
TEST_01402,0
TEST_01403,male
TEST_01404,1
TEST_01405,white
TEST_01406,birdinch
TEST_01407,c
TEST_01408,playing
TEST_01409,3
TEST_01410,left
TEST_01411,k
TEST_01412,1
TEST_01413,wild
TEST_01414,rest
TEST_01415,cold
TEST_01416,white
TEST_01417,m
TEST_01418,red
TEST_01419,rest
TEST_01420,night
TEST_01421,wood
TEST_01422,1
TEST_01423,black
TEST_01424,tenike
TEST_01425,cold
TEST_01426,black
TEST_01427,black
TEST_01428,down
TEST_01429,orange
TEST_01430,day
TEST_01431,cloudrise
TEST_01432,on
TEST_01433,zence
TEST_01434,left
TEST_01435,on
TEST_01436,night
TEST_01437,food
TEST_01438,male
TEST_01439,white
TEST_01440,orange
TEST_01441,1
TEST_01442,white
TEST_01443,to
TEST_01444,land
TEST_01445,coming
TEST_01446,closed
TEST_01447,male
TEST_01448,dog
TEST_01449,white
TEST_01450,sum
TEST_01451,black
TEST_01452,gray
TEST_01453,male
TEST_01454,brown
