ID,answer
TEST_00223,yes
TEST_00224,ump
TEST_00225,no
TEST_00226,yes
TEST_00227,white
TEST_00228,yes
TEST_00229,yes
TEST_00230,no
TEST_00231,no
TEST_00232,behind
TEST_00233,yes
TEST_00234,no
TEST_00235,red
TEST_00236,l
TEST_00237,yes
TEST_00238,white
TEST_00239,white sugar
TEST_00240,11
TEST_00241,5
TEST_00242,no
TEST_00243,no
TEST_00244,no
TEST_00245,no
TEST_00246,1
TEST_00247,yes
TEST_00248,hotese
TEST_00249,no
TEST_00250,white
TEST_00251,no
TEST_00252,orange
TEST_00253,no
TEST_00254,p
TEST_00255,2
TEST_00256,greenccoli
TEST_00257,no
TEST_00258,yes
TEST_00259,no
TEST_00260,yellownis
TEST_00261,0
TEST_00262,no
TEST_00263,no
TEST_00264,2
TEST_00265,no
TEST_00266,yes
TEST_00267,no
TEST_00268,3
TEST_00269,wii
TEST_00270,yes
TEST_00271,3
TEST_00272,yes
TEST_00273,yes
TEST_00274,yes
TEST_00275,surfing
TEST_00276,lops
TEST_00277,yes
TEST_00278,no
TEST_00279,white
TEST_00280,on
TEST_00281,no
TEST_00282,overcast
TEST_00283,green
TEST_00284,0
TEST_00285,blue
TEST_00286,no
TEST_00287,in
TEST_00288,br
TEST_00289,white city
TEST_00290,lickr
TEST_00291,2
TEST_00292,2
TEST_00293,yes
TEST_00294,white
TEST_00295,no
TEST_00296,red
TEST_00297,no
TEST_00298,p
TEST_00299,no
TEST_00300,white
TEST_00301,no
TEST_00302,yes
TEST_00303,no
TEST_00304,3
TEST_00305,base
TEST_00306,yes
TEST_00307,white
TEST_00308,brown room
TEST_00309,white
TEST_00310,chair
TEST_00311,no
TEST_00312,bathroom
TEST_00313,2
TEST_00314,elephant
TEST_00315,white
TEST_00316,no
TEST_00317,no
TEST_00318,3
TEST_00319,yes
TEST_00320,no
TEST_00321,greenii
TEST_00322,w
TEST_00323,wood
TEST_00324,boat
TEST_00325,yes
TEST_00326,forest
TEST_00327,0
TEST_00328,yes
TEST_00329,no
TEST_00330,sur
TEST_00331,inunk
TEST_00332,gray
TEST_00333,no
TEST_00334,2
TEST_00335,yes
TEST_00336,no
TEST_00337,t
TEST_00338,ele
TEST_00339,no
TEST_00340,yes
TEST_00341,no
TEST_00342,brown
TEST_00343,no
TEST_00344,no
TEST_00345,neck
TEST_00346,yes
TEST_00347,2
TEST_00348,no
TEST_00349,sur
TEST_00350,red
TEST_00351,no
TEST_00352,no
TEST_00353,no
TEST_00354,no
TEST_00355,yes
TEST_00356,outside
TEST_00357,yes
TEST_00358,1
TEST_00359,park
TEST_00360,white
TEST_00361,2
TEST_00362,no
TEST_00363,bra
TEST_00364,stone city
TEST_00365,yes
TEST_00366,no
TEST_00367,l
TEST_00368,yes
TEST_00369,on
TEST_00370,no
TEST_00371,ground
TEST_00372,yes
TEST_00373,no
TEST_00374,no
TEST_00375,no
TEST_00376,no
TEST_00377,green
TEST_00378,on
TEST_00379,1
TEST_00380,blackcedes
TEST_00381,man
TEST_00382,g
TEST_00383,l
TEST_00384,no
TEST_00385,whiteccoli
TEST_00386,yes
TEST_00387,snowboarding
TEST_00388,gray
TEST_00389,no
TEST_00390,sk
TEST_00391,yes
TEST_00392,0
TEST_00393,no
TEST_00394,no
TEST_00395,yes
TEST_00396,1
TEST_00397,yes
TEST_00398,black
TEST_00399,red
TEST_00400,t
TEST_00401,bath
TEST_00402,living
TEST_00403,no
TEST_00404,red
TEST_00405,red
TEST_00406,no
TEST_00407,no
TEST_00408,yes
TEST_00409,3
TEST_00410,man
TEST_00411,white
TEST_00412,no
TEST_00413,no
TEST_00414,1
TEST_00415,p
TEST_00416,no
TEST_00417,camera
TEST_00418,1
TEST_00419,no
TEST_00420,yellow
TEST_00421,no
TEST_00422,no
TEST_00423,right
TEST_00424,2
TEST_00425,skateboarding
TEST_00426,food
TEST_00427,blue
TEST_00428,no
TEST_00429,no
TEST_00430,pizza
TEST_00431,green
TEST_00432,no
TEST_00433,1
TEST_00434,yes
TEST_00435,black
TEST_00436,black
TEST_00437,yes
TEST_00438,no
TEST_00439,yes
TEST_00440,w room
TEST_00441,yes
TEST_00442,pr
TEST_00443,plane
TEST_00444,blackii
TEST_00445,no
TEST_00446,sk
TEST_00447,yes
TEST_00448,2
TEST_00449,cake
TEST_00450,green passing
TEST_00451,0
TEST_00452,no
TEST_00453,ten
TEST_00454,man
TEST_00455,9:55
TEST_00456,no
TEST_00457,yes
TEST_00458,no
TEST_00459,bear
TEST_00460,skumb
TEST_00461,dr
TEST_00462,0
TEST_00463,no
TEST_00464,no
TEST_00465,no
TEST_00466,yes
TEST_00467,yes
TEST_00468,greenack
TEST_00469,base
TEST_00470,whitenis
TEST_00471,2
TEST_00472,t
TEST_00473,computer
TEST_00474,even
TEST_00475,yes
TEST_00476,no
TEST_00477,no
TEST_00478,blackaid
TEST_00479,black
TEST_00480,no
TEST_00481,egg
TEST_00482,2
TEST_00483,w
TEST_00484,rightball
TEST_00485,l
TEST_00486,2
TEST_00487,no
TEST_00488,on
TEST_00489,street
TEST_00490,yes
TEST_00491,white
TEST_00492,yes
TEST_00493,green:55
TEST_00494,no
TEST_00495,right
TEST_00496,no
TEST_00497,white
TEST_00498,no
TEST_00499,white
TEST_00500,yes
TEST_00501,building
TEST_00502,z
TEST_00503,yes
TEST_00504,right
TEST_00505,0
TEST_00506,w
TEST_00507,red
TEST_00508,2
TEST_00509,2
TEST_00510,no
TEST_00511,no
TEST_00512,ban
TEST_00513,no
TEST_00514,white
TEST_00515,no
TEST_00516,p
TEST_00517,wican
TEST_00518,kit
TEST_00519,stone
TEST_00520,2
TEST_00521,yes
TEST_00522,yes
TEST_00523,yes
TEST_00524,yellow
TEST_00525,sur
TEST_00526,no
TEST_00527,yes
TEST_00528,1
TEST_00529,man
TEST_00530,stop
TEST_00531,green
TEST_00532,stoneick
TEST_00533,no
TEST_00534,no
TEST_00535,red
TEST_00536,no
TEST_00537,no
TEST_00538,grass
TEST_00539,no
TEST_00540,wine
TEST_00541,green
TEST_00542,fork
TEST_00543,no
TEST_00544,yes
TEST_00545,1
TEST_00546,red
TEST_00547,1
TEST_00548,parking
TEST_00549,no
TEST_00550,2
TEST_00551,no
TEST_00552,yes
TEST_00553,zoo
TEST_00554,no
TEST_00555,yes
TEST_00556,yes
TEST_00557,t
TEST_00558,white
TEST_00559,yes
TEST_00560,yellow
TEST_00561,sal
TEST_00562,white
TEST_00563,yes
TEST_00564,1
TEST_00565,w
TEST_00566,red
TEST_00567,yes
TEST_00568,gray
TEST_00569,bananas
TEST_00570,woman
TEST_00571,no
TEST_00572,no
TEST_00573,no
TEST_00574,tennis
TEST_00575,base
TEST_00576,0
TEST_00577,no
TEST_00578,stopagon
TEST_00579,red
TEST_00580,yes
TEST_00581,yes
TEST_00582,2
TEST_00583,yes
TEST_00584,no
TEST_00585,w
TEST_00586,0
TEST_00587,red
TEST_00588,no
TEST_00589,l
TEST_00590,white
TEST_00591,red
TEST_00592,left
TEST_00593,green
TEST_00594,no
TEST_00595,yes
TEST_00596,no
TEST_00597,orange
TEST_00598,yes
TEST_00599,brown
TEST_00600,sal
TEST_00601,no
TEST_00602,window
TEST_00603,orange
TEST_00604,on
TEST_00605,j
TEST_00606,green
TEST_00607,blue
TEST_00608,silver
TEST_00609,no
TEST_00610,clock:
TEST_00611,2
TEST_00612,broccoli
TEST_00613,yes
TEST_00614,no
TEST_00615,no
TEST_00616,no
TEST_00617,tennis
TEST_00618,bathroom
TEST_00619,brown
TEST_00620,green
TEST_00621,yes
TEST_00622,yes
TEST_00623,no
TEST_00624,white
TEST_00625,yes
TEST_00626,no
TEST_00627,no
TEST_00628,ten
TEST_00629,blue
TEST_00630,no
TEST_00631,no
TEST_00632,no
TEST_00633,br
TEST_00634,black
TEST_00635,green
TEST_00636,hyd
TEST_00637,white
TEST_00638,red
TEST_00639,dec
TEST_00640,p
TEST_00641,no
TEST_00642,yes
TEST_00643,yes
TEST_00644,white
TEST_00645,no
TEST_00646,br and
TEST_00647,0
TEST_00648,yes
TEST_00649,orange
TEST_00650,no
TEST_00651,yes
TEST_00652,blue
TEST_00653,brown
TEST_00654,white
TEST_00655,yes
TEST_00656,yes
TEST_00657,red
TEST_00658,no
TEST_00659,yes
TEST_00660,no
TEST_00661,no
TEST_00662,pict
TEST_00663,yes
TEST_00664,white
TEST_00665,white
TEST_00666,no
TEST_00667,no
TEST_00668,no
TEST_00669,right
TEST_00670,don
TEST_00671,p
TEST_00672,yes
TEST_00673,yes
TEST_00674,whiteinese
TEST_00675,brown
TEST_00676,2
TEST_00677,white
TEST_00678,s
TEST_00679,gray
TEST_00680,brown
TEST_00681,2
TEST_00682,yes
TEST_00683,yes
TEST_00684,metal
TEST_00685,2
TEST_00686,bas
TEST_00687,pink
TEST_00688,whitechen
TEST_00689,yes
TEST_00690,on
TEST_00691,no
TEST_00692,1
TEST_00693,no
TEST_00694,1
TEST_00695,posing
TEST_00696,yes
TEST_00697,tennis
TEST_00698,white
TEST_00699,l
TEST_00700,no
TEST_00701,no
TEST_00702,on right
TEST_00703,whiteink
TEST_00704,no
TEST_00705,yes
TEST_00706,red
TEST_00707,no
TEST_00708,yes
TEST_00709,yes
TEST_00710,no
TEST_00711,no
TEST_00712,yes
TEST_00713,no
TEST_00714,no
TEST_00715,w
TEST_00716,2
TEST_00717,no
TEST_00718,white
TEST_00719,food
TEST_00720,bathroom
TEST_00721,white
TEST_00722,no
TEST_00723,no
TEST_00724,4
TEST_00725,sur
TEST_00726,eating
TEST_00727,yes
TEST_00728,no
TEST_00729,table
TEST_00730,no
TEST_00731,whiteii
TEST_00732,1
TEST_00733,no
TEST_00734,no
TEST_00735,2
TEST_00736,right
TEST_00737,2
TEST_00738,yes
TEST_00739,no
TEST_00740,no
TEST_00741,no
TEST_00742,right
TEST_00743,whiteangle
TEST_00744,w
TEST_00745,no
TEST_00746,red
TEST_00747,red
TEST_00748,black
TEST_00749,yes
TEST_00750,yes
TEST_00751,orange
TEST_00752,brown
TEST_00753,yes
TEST_00754,sign
TEST_00755,1
TEST_00756,behind
TEST_00757,1
TEST_00758,yes
TEST_00759,yes
TEST_00760,no
TEST_00761,no
TEST_00762,red
TEST_00763,yellownis
TEST_00764,no
TEST_00765,baseball
TEST_00766,fire and white
TEST_00767,1
TEST_00768,no
TEST_00769,no
TEST_00770,no
TEST_00771,no
TEST_00772,yes
TEST_00773,yes
TEST_00774,no
TEST_00775,yellow
TEST_00776,no
TEST_00777,red
TEST_00778,yes
TEST_00779,yes
TEST_00780,no
TEST_00781,no
TEST_00782,blueblue
TEST_00783,chicken
TEST_00784,blue
TEST_00785,no
TEST_00786,base
TEST_00787,white
TEST_00788,man
TEST_00789,white
TEST_00790,no
TEST_00791,base
TEST_00792,botor
TEST_00793,dog
TEST_00794,yes
TEST_00795,yes
TEST_00796,g
TEST_00797,ban
TEST_00798,black
TEST_00799,no
TEST_00800,2
TEST_00801,yes
TEST_00802,yes
TEST_00803,yellow
TEST_00804,pine
TEST_00805,no
TEST_00806,no
TEST_00807,p
TEST_00808,black
TEST_00809,sign
TEST_00810,yes
TEST_00811,1
TEST_00812,park
TEST_00813,white
TEST_00814,blue
TEST_00815,skboarding
TEST_00816,brown
TEST_00817,no
TEST_00818,1920
TEST_00819,white
TEST_00820,white
TEST_00821,no
TEST_00822,yes
TEST_00823,0
TEST_00824,green
TEST_00825,no
TEST_00826,no
TEST_00827,clock
TEST_00828,red
TEST_00829,bear
TEST_00830,sitting
TEST_00831,no
TEST_00832,skateboard
TEST_00833,man
TEST_00834,chch
TEST_00835,no
TEST_00836,yes
TEST_00837,2
TEST_00838,no
TEST_00839,yes
TEST_00840,yes
TEST_00841,brown
TEST_00842,yes
TEST_00843,red
TEST_00844,yes
TEST_00845,no
TEST_00846,office
TEST_00847,no
TEST_00848,yes
TEST_00849,no
TEST_00850,no
TEST_00851,4
TEST_00852,yes
TEST_00853,fire
TEST_00854,orange
TEST_00855,no
TEST_00856,yes
TEST_00857,0
TEST_00858,no
TEST_00859,no
TEST_00860,yes
TEST_00861,no
TEST_00862,yes
TEST_00863,no
TEST_00864,no
TEST_00865,snowboarding
TEST_00866,no
TEST_00867,no
TEST_00868,black
TEST_00869,right
TEST_00870,2
TEST_00871,orange
TEST_00872,no
TEST_00873,j
TEST_00874,red
TEST_00875,yes
TEST_00876,no
TEST_00877,yes
TEST_00878,no
TEST_00879,orange
TEST_00880,yes
TEST_00881,z
TEST_00882,bath
TEST_00883,wood
TEST_00884,base
TEST_00885,red
TEST_00886,1
TEST_00887,white
TEST_00888,yes
TEST_00889,yes
TEST_00890,white
TEST_00891,mount
TEST_00892,2
TEST_00893,yes
TEST_00894,brown
TEST_00895,1
TEST_00896,yes
TEST_00897,no
TEST_00898,no
TEST_00899,yes
TEST_00900,fris
TEST_00901,yes
TEST_00902,no
TEST_00903,no
TEST_00904,no
TEST_00905,2
TEST_00906,wonytail
TEST_00907,yes
TEST_00908,sur
TEST_00909,right
TEST_00910,yes
TEST_00911,white
TEST_00912,white
TEST_00913,1
TEST_00914,yes
TEST_00915,white
TEST_00916,no
TEST_00917,orange
TEST_00918,brown
TEST_00919,0
TEST_00920,in
TEST_00921,brown
TEST_00922,yellow
TEST_00923,green
TEST_00924,3
TEST_00925,w
TEST_00926,yes
TEST_00927,no
TEST_00928,car
TEST_00929,white
TEST_00930,2
TEST_00931,sink
TEST_00932,yes
TEST_00933,no
TEST_00934,bath
TEST_00935,black
TEST_00936,f
TEST_00937,blue
TEST_00938,1
TEST_00939,sand
TEST_00940,yes
TEST_00941,br
TEST_00942,usa
TEST_00943,blue
TEST_00944,yes
TEST_00945,yes
TEST_00946,yes
TEST_00947,hep
TEST_00948,no
TEST_00949,blue
TEST_00950,1
TEST_00951,no
TEST_00952,yes
TEST_00953,no
TEST_00954,no
TEST_00955,blue
TEST_00956,0
TEST_00957,p
TEST_00958,ten
TEST_00959,2
TEST_00960,red
TEST_00961,yes
TEST_00962,black
TEST_00963,p
TEST_00964,no
TEST_00965,yes
TEST_00966,no
TEST_00967,3
TEST_00968,no
TEST_00969,2
TEST_00970,1
TEST_00971,in
TEST_00972,no
TEST_00973,parail
TEST_00974,no
TEST_00975,no
TEST_00976,yes
TEST_00977,p
TEST_00978,no
TEST_00979,on
TEST_00980,no
TEST_00981,ff
TEST_00982,blue
TEST_00983,white
TEST_00984,white
TEST_00985,2
TEST_00986,yes
TEST_00987,kitchen
TEST_00988,no
TEST_00989,apple
TEST_00990,safety
TEST_00991,no
TEST_00992,air air
TEST_00993,1
TEST_00994,yes
TEST_00995,no
TEST_00996,skiing
TEST_00997,yes
TEST_00998,no
TEST_00999,sand
TEST_01000,under
TEST_01001,no
TEST_01002,red
TEST_01003,no
TEST_01004,beach
TEST_01005,3
TEST_01006,sur
TEST_01007,red
TEST_01008,yes
TEST_01009,2
TEST_01010,0
TEST_01011,no
TEST_01012,white
TEST_01013,no
TEST_01014,safety
TEST_01015,no
TEST_01016,2
TEST_01017,whiteen
TEST_01018,baseball
TEST_01019,w:
TEST_01020,yes
TEST_01021,yes
TEST_01022,in
TEST_01023,t
TEST_01024,white
TEST_01025,t truck
TEST_01026,base
TEST_01027,yes
TEST_01028,no
TEST_01029,yes
TEST_01030,sur
TEST_01031,woman
TEST_01032,in
TEST_01033,yes
TEST_01034,white
TEST_01035,no
TEST_01036,yes
TEST_01037,no
TEST_01038,no
TEST_01039,don
TEST_01040,redrisbee
TEST_01041,red
TEST_01042,no
TEST_01043,ele
TEST_01044,greenir
TEST_01045,no
TEST_01046,yes
TEST_01047,w
TEST_01048,2
TEST_01049,yes
TEST_01050,no
TEST_01051,2
TEST_01052,g
TEST_01053,in
TEST_01054,no
TEST_01055,overunny
TEST_01056,cook
TEST_01057,blue
TEST_01058,playing
TEST_01059,yes
TEST_01060,frisbee
TEST_01061,no
TEST_01062,no
TEST_01063,green
TEST_01064,p
TEST_01065,3
TEST_01066,gray
TEST_01067,yes
TEST_01068,yes
TEST_01069,red
TEST_01070,no
TEST_01071,3
TEST_01072,3
TEST_01073,grass
TEST_01074,orange
TEST_01075,11
TEST_01076,chese
TEST_01077,yes
TEST_01078,white
TEST_01079,1
TEST_01080,yes
TEST_01081,no
TEST_01082,black
TEST_01083,br
TEST_01084,jet
TEST_01085,refriger
TEST_01086,no
TEST_01087,4
TEST_01088,no
TEST_01089,car
TEST_01090,no
TEST_01091,no
TEST_01092,black
TEST_01093,yes
TEST_01094,2
TEST_01095,frisbee
TEST_01096,pick
TEST_01097,roman:04
TEST_01098,no
TEST_01099,pizza
TEST_01100,yes
TEST_01101,sign
TEST_01102,base
TEST_01103,blue
TEST_01104,orange
TEST_01105,blueball
TEST_01106,yes
TEST_01107,yes
TEST_01108,brown
TEST_01109,no
TEST_01110,yes
TEST_01111,no
TEST_01112,yes
TEST_01113,surets
TEST_01114,no
TEST_01115,no
TEST_01116,bathroom
TEST_01117,white
TEST_01118,gray
TEST_01119,bath
TEST_01120,sk
TEST_01121,red
TEST_01122,white
TEST_01123,p
TEST_01124,red dog
TEST_01125,yellow
TEST_01126,1
TEST_01127,s
TEST_01128,yes
TEST_01129,yes
TEST_01130,rice
TEST_01131,base
TEST_01132,yes
TEST_01133,no
TEST_01134,yes
TEST_01135,brown
TEST_01136,no
TEST_01137,go
TEST_01138,no
TEST_01139,white
TEST_01140,yes
TEST_01141,bathroom
TEST_01142,ban
TEST_01143,no
TEST_01144,phones
TEST_01145,yes
TEST_01146,black
TEST_01147,yes
TEST_01148,no
TEST_01149,no
TEST_01150,orange
TEST_01151,st
TEST_01152,no
TEST_01153,white
TEST_01154,2
TEST_01155,yes
TEST_01156,fire hydrant
TEST_01157,yes
TEST_01158,white
TEST_01159,yes
TEST_01160,fl
TEST_01161,no
TEST_01162,no
TEST_01163,yes
TEST_01164,no
TEST_01165,no
TEST_01166,dog
TEST_01167,red
TEST_01168,2
TEST_01169,bus
TEST_01170,no
TEST_01171,brown
TEST_01172,1
TEST_01173,chair
TEST_01174,0
TEST_01175,p
TEST_01176,sc
TEST_01177,orange
TEST_01178,yes
TEST_01179,white
TEST_01180,no
TEST_01181,3
TEST_01182,no
TEST_01183,p
TEST_01184,yes
TEST_01185,on
TEST_01186,on
TEST_01187,no
TEST_01188,2
TEST_01189,no
TEST_01190,blue
TEST_01191,yellow
TEST_01192,no
TEST_01193,yes
TEST_01194,train
TEST_01195,green
TEST_01196,yes
TEST_01197,black
TEST_01198,black
TEST_01199,different
TEST_01200,d
TEST_01201,yes
TEST_01202,no
TEST_01203,l
TEST_01204,white
TEST_01205,yes
TEST_01206,broccoli
TEST_01207,yellow
TEST_01208,white
TEST_01209,"white, white"
TEST_01210,no
TEST_01211,no
TEST_01212,no
TEST_01213,no
TEST_01214,water
TEST_01215,no
TEST_01216,no
TEST_01217,red
TEST_01218,4
TEST_01219,food
TEST_01220,z
TEST_01221,ski
TEST_01222,cheoca
TEST_01223,pizza
TEST_01224,brown
TEST_01225,4
TEST_01226,on
TEST_01227,no
TEST_01228,1
TEST_01229,no
TEST_01230,yes
TEST_01231,yes
TEST_01232,orange
TEST_01233,no
TEST_01234,street
TEST_01235,oven
TEST_01236,no
TEST_01237,yes
TEST_01238,1
TEST_01239,nothing
TEST_01240,white
TEST_01241,t
TEST_01242,yes
TEST_01243,on
TEST_01244,black
TEST_01245,white
TEST_01246,ten
TEST_01247,right
TEST_01248,yes
TEST_01249,no
TEST_01250,eating
TEST_01251,yes
TEST_01252,green
TEST_01253,2
TEST_01254,brown
TEST_01255,baseball
TEST_01256,0unny
TEST_01257,2
TEST_01258,2
TEST_01259,l
TEST_01260,2
TEST_01261,no
TEST_01262,2
TEST_01263,green
TEST_01264,staid
TEST_01265,ch
TEST_01266,yes
TEST_01267,white
TEST_01268,no
TEST_01269,no
TEST_01270,tennis
TEST_01271,banana
TEST_01272,white
TEST_01273,no
TEST_01274,black
TEST_01275,2
TEST_01276,3
TEST_01277,p
TEST_01278,in
TEST_01279,no
TEST_01280,no
TEST_01281,black
TEST_01282,red
TEST_01283,yes
TEST_01284,yes
TEST_01285,no
TEST_01286,bird
TEST_01287,orange
TEST_01288,skate
TEST_01289,no
TEST_01290,red
TEST_01291,gray
TEST_01292,green
TEST_01293,yes
TEST_01294,bat
TEST_01295,white
TEST_01296,yes
TEST_01297,in
TEST_01298,right
TEST_01299,no
TEST_01300,no
TEST_01301,bike
TEST_01302,base
TEST_01303,b
TEST_01304,yes
TEST_01305,no
TEST_01306,white
TEST_01307,yes
TEST_01308,2
TEST_01309,yes
TEST_01310,ny
TEST_01311,red
TEST_01312,no
TEST_01313,red
TEST_01314,2
TEST_01315,rightnowboarding
TEST_01316,no
TEST_01317,l
TEST_01318,white
TEST_01319,no
TEST_01320,yes
TEST_01321,s
TEST_01322,tennis
TEST_01323,4
TEST_01324,no
TEST_01325,no
TEST_01326,2
TEST_01327,no
TEST_01328,yes
TEST_01329,no
TEST_01330,dog
TEST_01331,black
TEST_01332,oly
TEST_01333,man
TEST_01334,no
TEST_01335,brown
TEST_01336,orange
TEST_01337,chair
TEST_01338,ski
TEST_01339,refriger
TEST_01340,yes
TEST_01341,no
TEST_01342,donuts
TEST_01343,yes
TEST_01344,brown
TEST_01345,no
TEST_01346,yes
TEST_01347,yes
TEST_01348,brown
TEST_01349,yes
TEST_01350,waterail
TEST_01351,2
TEST_01352,t
TEST_01353,day
TEST_01354,no
TEST_01355,no
TEST_01356,yes
TEST_01357,umb
TEST_01358,man
TEST_01359,blue
TEST_01360,no
TEST_01361,white
TEST_01362,blue
TEST_01363,now
TEST_01364,no
TEST_01365,2
TEST_01366,green
TEST_01367,w
TEST_01368,2
TEST_01369,yes
TEST_01370,1
TEST_01371,no
TEST_01372,no
TEST_01373,orange
TEST_01374,wine
TEST_01375,no
TEST_01376,white
TEST_01377,no
TEST_01378,wine
TEST_01379,e
TEST_01380,1
TEST_01381,brown
TEST_01382,black
TEST_01383,cow
TEST_01384,red
TEST_01385,3
TEST_01386,bus
TEST_01387,yes
TEST_01388,frisbee
TEST_01389,2
TEST_01390,2
TEST_01391,no
TEST_01392,white
TEST_01393,green y
TEST_01394,yes
TEST_01395,s
TEST_01396,no
TEST_01397,yes
TEST_01398,white
TEST_01399,red
TEST_01400,2
TEST_01401,no
TEST_01402,1
TEST_01403,yes
TEST_01404,1
TEST_01405,black
TEST_01406,brbin
TEST_01407,p
TEST_01408,playing
TEST_01409,2
TEST_01410,one
TEST_01411,white
TEST_01412,1
TEST_01413,yes
TEST_01414,yes
TEST_01415,yes
TEST_01416,white
TEST_01417,m
TEST_01418,redoyota
TEST_01419,no
TEST_01420,yes
TEST_01421,white
TEST_01422,2
TEST_01423,f
TEST_01424,tenike
TEST_01425,yes
TEST_01426,p
TEST_01427,base
TEST_01428,no
TEST_01429,white
TEST_01430,yes
TEST_01431,no
TEST_01432,on
TEST_01433,g
TEST_01434,left
TEST_01435,no
TEST_01436,yes
TEST_01437,pick
TEST_01438,yes
TEST_01439,white
TEST_01440,orange
TEST_01441,3
TEST_01442,bath
TEST_01443,to
TEST_01444,no
TEST_01445,no
TEST_01446,no
TEST_01447,yes
TEST_01448,p
TEST_01449,white
TEST_01450,no
TEST_01451,bus and and
TEST_01452,air
TEST_01453,no
TEST_01454,cat
TEST_01455,yes
TEST_01456,right
TEST_01457,no
TEST_01458,no
TEST_01459,white
TEST_01460,overcast
TEST_01461,yes
TEST_01462,no
TEST_01463,blackphalt
