ID,answer
TEST_00174,half
TEST_00175,none
TEST_00176,plane
TEST_00177,down
TEST_00178,1
TEST_00179,flowers
TEST_00180,gray
TEST_00181,chef
TEST_00182,blue
TEST_00183,1
TEST_00184,helmet
TEST_00185,le
TEST_00186,short
TEST_00187,wall
TEST_00188,sa
TEST_00189,grass
TEST_00190,under
TEST_00191,zebra
TEST_00192,brown
TEST_00193,noon
TEST_00194,resting
TEST_00195,empty
TEST_00196,ce
TEST_00197,3
TEST_00198,nothing
TEST_00199,pink
TEST_00200,ski
TEST_00201,wilde
TEST_00202,nothing
TEST_00203,south
TEST_00204,bed
TEST_00205,winter
TEST_00206,water
TEST_00207,0
TEST_00208,daytime
TEST_00209,ponytail
TEST_00210,eating
TEST_00211,cold
TEST_00212,blue
TEST_00213,2
TEST_00214,fire
TEST_00215,home
TEST_00216,surf
TEST_00217,open
TEST_00218,nothing
TEST_00219,plate
TEST_00220,eyes
TEST_00221,field
TEST_00222,electric
TEST_00223,surfing
TEST_00224,black
TEST_00225,adult
TEST_00226,young
TEST_00227,chocolate
TEST_00228,orange
TEST_00229,leather
TEST_00230,dirty
TEST_00231,open
TEST_00232,party
TEST_00233,bike
TEST_00234,tall
TEST_00235,stop
TEST_00236,white
TEST_00237,eating
TEST_00238,wood
TEST_00239,cheese
TEST_00240,6
TEST_00241,0
TEST_00242,air
TEST_00243,fork
TEST_00244,z
TEST_00245,smoke
TEST_00246,1
TEST_00247,green
TEST_00248,hot
TEST_00249,listening
TEST_00250,e
TEST_00251,n
TEST_00252,stop
TEST_00253,old
TEST_00254,food
TEST_00255,button
TEST_00256,
TEST_00257,day
TEST_00258,woods
TEST_00259,old
TEST_00260,t
TEST_00261,1
TEST_00262,mountains
TEST_00263,2
TEST_00264,1
TEST_00265,office
TEST_00266,bla
TEST_00267,small
TEST_00268,2
TEST_00269,wii
TEST_00270,cloudy
TEST_00271,4
TEST_00272,ful
TEST_00273,a
TEST_00274,umbrella
TEST_00275,sur
TEST_00276,laptop
TEST_00277,girl
TEST_00278,san
TEST_00279,street
TEST_00280,hot
TEST_00281,waiting
TEST_00282,ov
TEST_00283,plastic
TEST_00284,3
TEST_00285,smoke
TEST_00286,boy
TEST_00287,back
TEST_00288,toot
TEST_00289,main 
TEST_00290,google
TEST_00291,3
TEST_00292,2
TEST_00293,clean
TEST_00294,phone
TEST_00295,offense
TEST_00296,blind
TEST_00297,cat
TEST_00298,food
TEST_00299,tv
TEST_00300,nothing
TEST_00301,fireplace
TEST_00302,closed
TEST_00303,hot
TEST_00304,3
TEST_00305,bat
TEST_00306,shadow
TEST_00307,water
TEST_00308,livin
TEST_00309,
TEST_00310,chair
TEST_00311,left
TEST_00312,bathroom
TEST_00313,1
TEST_00314,elephant
TEST_00315,white
TEST_00316,family
TEST_00317,skate
TEST_00318,1
TEST_00319,happy
TEST_00320,teddy
TEST_00321,wii
TEST_00322,white
TEST_00323,silver
TEST_00324,boat
TEST_00325,sun
TEST_00326,on
TEST_00327,1
TEST_00328,fruit
TEST_00329,window
TEST_00330,peace
TEST_00331,africa
TEST_00332,cats
TEST_00333,ski
TEST_00334,1
TEST_00335,wild
TEST_00336,taki
TEST_00337,baseball
TEST_00338,farm
TEST_00339,white
TEST_00340,
TEST_00341,no
TEST_00342,brown
TEST_00343,2
TEST_00344,jacket
TEST_00345,phone
TEST_00346,steam
TEST_00347,1
TEST_00348,in
TEST_00349,green
TEST_00350,green
TEST_00351,zoo
TEST_00352,right
TEST_00353,wood
TEST_00354,clear
TEST_00355,cutting
TEST_00356,chair
TEST_00357,h
TEST_00358,1
TEST_00359,0
TEST_00360,john
TEST_00361,2
TEST_00362,bus
TEST_00363,detroit
TEST_00364,west
TEST_00365,hair
TEST_00366,standing
TEST_00367,bakery
TEST_00368,woman
TEST_00369,beach
TEST_00370,house
TEST_00371,red
TEST_00372,
TEST_00373,sky
TEST_00374,sunny
TEST_00375,she
TEST_00376,sunny
TEST_00377,
TEST_00378,on
TEST_00379,0
TEST_00380,ford
TEST_00381,city
TEST_00382,silver
TEST_00383,
TEST_00384,wii
TEST_00385,
TEST_00386,wine
TEST_00387,snowbo
TEST_00388,sleeping
TEST_00389,boat
TEST_00390,black
TEST_00391,jeans
TEST_00392,4
TEST_00393,both
TEST_00394,model
TEST_00395,batter
TEST_00396,1
TEST_00397,private
TEST_00398,pointing
TEST_00399,book
TEST_00400,white
TEST_00401,large
TEST_00402,wii
TEST_00403,laptop
TEST_00404,red
TEST_00405,bus
TEST_00406,green
TEST_00407,1
TEST_00408,on
TEST_00409,4
TEST_00410,volkswagen
TEST_00411,surfing
TEST_00412,sun
TEST_00413,about
TEST_00414,1
TEST_00415,5
TEST_00416,cloudy
TEST_00417,mountain
TEST_00418,1
TEST_00419,lunch
TEST_00420,black
TEST_00421,nice
TEST_00422,green
TEST_00423,none
TEST_00424,3
TEST_00425,skatebo
TEST_00426,water
TEST_00427,yellow
TEST_00428,plaid
TEST_00429,sail
TEST_00430,pizza
TEST_00431,person
TEST_00432,city
TEST_00433,1
TEST_00434,water
TEST_00435,black
TEST_00436,black
TEST_00437,fish
TEST_00438,happy
TEST_00439,english
TEST_00440,livin
TEST_00441,pants
TEST_00442,better
TEST_00443,plane
TEST_00444,wii
TEST_00445,busy
TEST_00446,skate
TEST_00447,summer
TEST_00448,1
TEST_00449,cake
TEST_00450,no
TEST_00451,1
TEST_00452,up
TEST_00453,white
TEST_00454,man
TEST_00455,
TEST_00456,bracelet
TEST_00457,sad
TEST_00458,going
TEST_00459,black
TEST_00460,index
TEST_00461,bro
TEST_00462,0
TEST_00463,neither
TEST_00464,harness
TEST_00465,1
TEST_00466,water
TEST_00467,buffalo
TEST_00468,volkswagen
TEST_00469,pants
TEST_00470,tennis
TEST_00471,1
TEST_00472,white
TEST_00473,dell
TEST_00474,dinner
TEST_00475,white
TEST_00476,water
TEST_00477,harley
TEST_00478,stripes
TEST_00479,phone
TEST_00480,1
TEST_00481,orange
TEST_00482,4
TEST_00483,english
TEST_00484,baseball
TEST_00485,white
TEST_00486,2
TEST_00487,wild
TEST_00488,outside
TEST_00489,behind
TEST_00490,livin
TEST_00491,pizza
TEST_00492,surf
TEST_00493,
TEST_00494,picture
TEST_00495,surf
TEST_00496,new
TEST_00497,black
TEST_00498,up
TEST_00499,wii
TEST_00500,goat
TEST_00501,white
TEST_00502,head
TEST_00503,u
TEST_00504,2
TEST_00505,1
TEST_00506,wii
TEST_00507,wine
TEST_00508,1
TEST_00509,short
TEST_00510,concrete
TEST_00511,
TEST_00512,bowl
TEST_00513,collar
TEST_00514,white
TEST_00515,hot
TEST_00516,bus
TEST_00517,asian
TEST_00518,granite
TEST_00519,green
TEST_00520,2
TEST_00521,jumping
TEST_00522,curly
TEST_00523,stop
TEST_00524,paint
TEST_00525,surfing
TEST_00526,rural
TEST_00527,on
TEST_00528,1
TEST_00529,man
TEST_00530,canon
TEST_00531,green
TEST_00532,cloudy
TEST_00533,open
TEST_00534,wood
TEST_00535,pizza
TEST_00536,1
TEST_00537,1
TEST_00538,white
TEST_00539,ponytail
TEST_00540,smiling
TEST_00541,fall
TEST_00542,dinner
TEST_00543,legs
TEST_00544,outside
TEST_00545,2
TEST_00546,left
TEST_00547,1
TEST_00548,parking
TEST_00549,pizza
TEST_00550,30
TEST_00551,trees
TEST_00552,moving
TEST_00553,zoo
TEST_00554,pizza
TEST_00555,sa
TEST_00556,old
TEST_00557,car
TEST_00558,fork
TEST_00559,looking
TEST_00560,white
TEST_00561,mushrooms
TEST_00562,bathroom
TEST_00563,dessert
TEST_00564,2
TEST_00565,wii 
TEST_00566,orange
TEST_00567,bath
TEST_00568,gray
TEST_00569,bananas
TEST_00570,no
TEST_00571,computer
TEST_00572,woman
TEST_00573,sun
TEST_00574,tennis
TEST_00575,white
TEST_00576,0
TEST_00577,she
TEST_00578,
TEST_00579,horse
TEST_00580,bro
TEST_00581,clear
TEST_00582,30
TEST_00583,city
TEST_00584,mountains
TEST_00585,white
TEST_00586,calm
TEST_00587,t
TEST_00588,chair
TEST_00589,black
TEST_00590,red
TEST_00591,mountains
TEST_00592,forward
TEST_00593,cross
TEST_00594,bicycle
TEST_00595,wind
TEST_00596,square
TEST_00597,water
TEST_00598,sneakers
TEST_00599,jacket
TEST_00600,white
TEST_00601,on
TEST_00602,window
TEST_00603,brown
TEST_00604,street
TEST_00605,144
TEST_00606,green
TEST_00607,blue
TEST_00608,keyboard
TEST_00609,cold
TEST_00610,after
TEST_00611,1
TEST_00612,bro
TEST_00613,bus
TEST_00614,mountain
TEST_00615,man
TEST_00616,straight
TEST_00617,tennis 
TEST_00618,bathroom
TEST_00619,grass
TEST_00620,green
TEST_00621,skate
TEST_00622,2
TEST_00623,potatoes
TEST_00624,white
TEST_00625,pocket
TEST_00626,opaque
TEST_00627,1
TEST_00628,white
TEST_00629,brown
TEST_00630,hat
TEST_00631,wedding
TEST_00632,head
TEST_00633,brushing
TEST_00634,collar
TEST_00635,nothing
TEST_00636,in
TEST_00637,5
TEST_00638,city
TEST_00639,for
TEST_00640,smiley
TEST_00641,none
TEST_00642,yellow
TEST_00643,home
TEST_00644,wii
TEST_00645,horses
TEST_00646,gray
TEST_00647,50
TEST_00648,sa
TEST_00649,yellow
TEST_00650,stove
TEST_00651,motorcycle
TEST_00652,cat
TEST_00653,camera
TEST_00654,white
TEST_00655,daytime
TEST_00656,0
TEST_00657,green
TEST_00658,trees
TEST_00659,landscape
TEST_00660,4
TEST_00661,ski
TEST_00662,male
TEST_00663,fog
TEST_00664,resting
TEST_00665,left
TEST_00666,happy
TEST_00667,sunny
TEST_00668,1
TEST_00669,up
TEST_00670,ham
TEST_00671,pizza
TEST_00672,black
TEST_00673,luggage
TEST_00674,sausage
TEST_00675,tv
TEST_00676,9
TEST_00677,pink
TEST_00678,kick
TEST_00679,white
TEST_00680,brown
TEST_00681,2
TEST_00682,young
TEST_00683,one
TEST_00684,pine
TEST_00685,3
TEST_00686,
TEST_00687,yellow
TEST_00688,bathroom
TEST_00689,clean
TEST_00690,bed
TEST_00691,white
TEST_00692,very
TEST_00693,male
TEST_00694,1
TEST_00695,back
TEST_00696,smoke
TEST_00697,tennis
TEST_00698,white
TEST_00699,peace
TEST_00700,plate
TEST_00701,out
TEST_00702,left
TEST_00703,pink
TEST_00704,water
TEST_00705,4
TEST_00706,stop
TEST_00707,wild
TEST_00708,small
TEST_00709,skiing
TEST_00710,baby
TEST_00711,open
TEST_00712,sunny
TEST_00713,adult
TEST_00714,san
TEST_00715,wine
TEST_00716,1
TEST_00717,river
TEST_00718,bowl
TEST_00719,gas
TEST_00720,bathroom
TEST_00721,tv
TEST_00722,bowl
TEST_00723,open
TEST_00724,4
TEST_00725,sur
TEST_00726,white
TEST_00727,happy
TEST_00728,reading
TEST_00729,on
TEST_00730,horizontal
TEST_00731,wii
TEST_00732,3
TEST_00733,fancy
TEST_00734,shirt
TEST_00735,2
TEST_00736,down
TEST_00737,not
TEST_00738,lot
TEST_00739,babies
TEST_00740,carpet
TEST_00741,modern
TEST_00742,fo
TEST_00743,rec
TEST_00744,livin
TEST_00745,people
TEST_00746,mountain
TEST_00747,pine
TEST_00748,wood
TEST_00749,summer
TEST_00750,motorcycles
TEST_00751,don
TEST_00752,brown
TEST_00753,table
TEST_00754,brick
TEST_00755,2
TEST_00756,field
TEST_00757,4
TEST_00758,pointing
TEST_00759,
TEST_00760,clean
TEST_00761,tv
TEST_00762,umbrella
TEST_00763,tennis
TEST_00764,jumped
TEST_00765,baseball
TEST_00766,
TEST_00767,2
TEST_00768,beef
TEST_00769,clean
TEST_00770,shor
TEST_00771,baseball
TEST_00772,side
TEST_00773,dirty
TEST_00774,hair
TEST_00775,snow
TEST_00776,black
TEST_00777,nothing
TEST_00778,snow
TEST_00779,house
TEST_00780,apart
TEST_00781,wool
TEST_00782,united
TEST_00783,
TEST_00784,blue
TEST_00785,refrigerator
TEST_00786,posing
TEST_00787,male
TEST_00788,spectators
TEST_00789,white
TEST_00790,1
TEST_00791,white
TEST_00792,motorcycles
TEST_00793,sheep
TEST_00794,fancy
TEST_00795,sunny
TEST_00796,church
TEST_00797,bread
TEST_00798,black
TEST_00799,full
TEST_00800,1
TEST_00801,pasta
TEST_00802,old
TEST_00803,tie
TEST_00804,apples
TEST_00805,green
TEST_00806,apple
TEST_00807,fire
TEST_00808,black
TEST_00809,directions
TEST_00810,camouflage
TEST_00811,2
TEST_00812,park
TEST_00813,grass
TEST_00814,blue
TEST_00815,skate
TEST_00816,rec
TEST_00817,clean
TEST_00818,winter
TEST_00819,fork
TEST_00820,clear
TEST_00821,rug
TEST_00822,dock
TEST_00823,1
TEST_00824,black
TEST_00825,many
TEST_00826,man
TEST_00827,white
TEST_00828,phone
TEST_00829,fighting
TEST_00830,sitting
TEST_00831,cloudy
TEST_00832,skat
TEST_00833,woman
TEST_00834,
TEST_00835,large
TEST_00836,happy
TEST_00837,1
TEST_00838,sedan
TEST_00839,2
TEST_00840,mustache
TEST_00841,
TEST_00842,water
TEST_00843,red
TEST_00844,tile
TEST_00845,1
TEST_00846,chair
TEST_00847,food
TEST_00848,cat
TEST_00849,old
TEST_00850,bike
TEST_00851,5
TEST_00852,shorts
TEST_00853,light
TEST_00854,dessert
TEST_00855,regular
TEST_00856,tor
TEST_00857,1
TEST_00858,standing
TEST_00859,wild
TEST_00860,sunglasses
TEST_00861,coffee
TEST_00862,mountains
TEST_00863,cloudy
TEST_00864,back
TEST_00865,snowbo
TEST_00866,man
TEST_00867,
TEST_00868,shirt
TEST_00869,california
TEST_00870,long
TEST_00871,decoration
TEST_00872,un
TEST_00873,
TEST_00874,
TEST_00875,yellow
TEST_00876,man
TEST_00877,in
TEST_00878,down
TEST_00879,camera
TEST_00880,dessert
TEST_00881,at 
TEST_00882,white
TEST_00883,nothing
TEST_00884,umpire
TEST_00885,none
TEST_00886,1
TEST_00887,tv
TEST_00888,dark
TEST_00889,dog
TEST_00890,black
TEST_00891,blue
TEST_00892,2
TEST_00893,cloudy
TEST_00894,brown
TEST_00895,1
TEST_00896,nighttime
TEST_00897,full
TEST_00898,full
TEST_00899,grass
TEST_00900,ball
TEST_00901,top
TEST_00902,fries
TEST_00903,living
TEST_00904,looking
TEST_00905,1
TEST_00906,ponytail
TEST_00907,zoo
TEST_00908,surf
TEST_00909,winter
TEST_00910,light
TEST_00911,
TEST_00912,white
TEST_00913,3
TEST_00914,big
TEST_00915,ski
TEST_00916,expert
TEST_00917,no
TEST_00918,bed
TEST_00919,0
TEST_00920,on
TEST_00921,wood
TEST_00922,yellow
TEST_00923,check
TEST_00924,4
TEST_00925,wedding
TEST_00926,0
TEST_00927,man
TEST_00928,tomato
TEST_00929,wood
TEST_00930,diesel
TEST_00931,green
TEST_00932,church
TEST_00933,chair
TEST_00934,bathroom
TEST_00935,black
TEST_00936,calm
TEST_00937,surfer
TEST_00938,2
TEST_00939,stop
TEST_00940,0
TEST_00941,man
TEST_00942,lan
TEST_00943,left
TEST_00944,stripes
TEST_00945,rust
TEST_00946,church
TEST_00947,sheep
TEST_00948,0
TEST_00949,blue
TEST_00950,metal
TEST_00951,racing
TEST_00952,sitting
TEST_00953,city
TEST_00954,cloudy
TEST_00955,blue
TEST_00956,many
TEST_00957,fork
TEST_00958,green
TEST_00959,0
TEST_00960,cum
TEST_00961,nighttime
TEST_00962,eagle
TEST_00963,cutting
TEST_00964,pizza
TEST_00965,wood
TEST_00966,fair
TEST_00967,1
TEST_00968,sitting
TEST_00969,5
TEST_00970,1
TEST_00971,bottom
TEST_00972,cargo
TEST_00973,birds
TEST_00974,flying
TEST_00975,cloudy
TEST_00976,playing
TEST_00977,eating
TEST_00978,sunny
TEST_00979,on
TEST_00980,helmets
TEST_00981,waves
TEST_00982,snow
TEST_00983,house
TEST_00984,
TEST_00985,1
TEST_00986,curtain
TEST_00987,kitchen
TEST_00988,white
TEST_00989,samsung
TEST_00990,motion
TEST_00991,cloudy
TEST_00992,britain
TEST_00993,1
TEST_00994,baby
TEST_00995,[SEP]
TEST_00996,skiing
TEST_00997,adult
TEST_00998,clouds
TEST_00999,black
TEST_01000,chair
TEST_01001,moving
TEST_01002,51
TEST_01003,jeans
TEST_01004,beach
TEST_01005,4
TEST_01006,paddl
TEST_01007,people
TEST_01008,man
TEST_01009,2
TEST_01010,0
TEST_01011,water
TEST_01012,fork
TEST_01013,1
TEST_01014,jumpingbo
TEST_01015,desk
TEST_01016,2
TEST_01017,king
TEST_01018,pitcher
TEST_01019,
TEST_01020,color
TEST_01021,pizza
TEST_01022,dun
TEST_01023,w
TEST_01024,blue
TEST_01025,tow
TEST_01026,28
TEST_01027,bear
TEST_01028,ground
TEST_01029,tree
TEST_01030,white
TEST_01031,woman
TEST_01032,bedroom
TEST_01033,cat
TEST_01034,juice
TEST_01035,eating
TEST_01036,regular
TEST_01037,clean
TEST_01038,pants
TEST_01039,g
TEST_01040,fr
TEST_01041,carrot
TEST_01042,hot
TEST_01043,gloves
TEST_01044,
TEST_01045,male
TEST_01046,up
TEST_01047,wii 
TEST_01048,0
TEST_01049,family
TEST_01050,snow
TEST_01051,3
TEST_01052,pink
TEST_01053,conference
TEST_01054,tv
TEST_01055,sunny
TEST_01056,check
TEST_01057,wii
TEST_01058,resting
TEST_01059,all
TEST_01060,man
TEST_01061,people
TEST_01062,2
TEST_01063,green
TEST_01064,d
TEST_01065,0
TEST_01066,back
TEST_01067,tile
TEST_01068,river
TEST_01069,43
TEST_01070,old
TEST_01071,small
TEST_01072,3
TEST_01073,lab
TEST_01074,halloween
TEST_01075,2
TEST_01076,ke
TEST_01077,tea
TEST_01078,clear
TEST_01079,1
TEST_01080,dry
TEST_01081,1
TEST_01082,black
TEST_01083,eat
TEST_01084,white
TEST_01085,plastic
TEST_01086,west
TEST_01087,5
TEST_01088,both
TEST_01089,silver
TEST_01090,chinese
TEST_01091,couch
TEST_01092,black
TEST_01093,batter
TEST_01094,0
TEST_01095,
TEST_01096,sandwich
TEST_01097,
TEST_01098,dark
TEST_01099,pizza
TEST_01100,
TEST_01101,20
TEST_01102,pitching
TEST_01103,clouds
TEST_01104,paper
TEST_01105,kite
TEST_01106,tongue
TEST_01107,drawing
TEST_01108,brown
TEST_01109,open
TEST_01110,
TEST_01111,party
TEST_01112,moving
TEST_01113,waves
TEST_01114,neither
TEST_01115,clean
TEST_01116,bathroom
TEST_01117,fork
TEST_01118,subway
TEST_01119,ceiling
TEST_01120,black
TEST_01121,sitting
TEST_01122,cake
TEST_01123,scissors
TEST_01124,h
TEST_01125,happiness
TEST_01126,1
TEST_01127,snow
TEST_01128,wedding
TEST_01129,half
TEST_01130,stone
TEST_01131,black
TEST_01132,wet
TEST_01133,both
TEST_01134,cloudy
TEST_01135,l
TEST_01136,fall
TEST_01137,green
TEST_01138,laptop
TEST_01139,stop
TEST_01140,sur
TEST_01141,bathroom
TEST_01142,vegetables
TEST_01143,zoo
TEST_01144,apple
TEST_01145,woman
TEST_01146,nothing
TEST_01147,un
TEST_01148,[SEP]
TEST_01149,cars
TEST_01150,white
TEST_01151,black
TEST_01152,1
TEST_01153,wood
TEST_01154,1
TEST_01155,day
TEST_01156,water
TEST_01157,neck
TEST_01158,white
TEST_01159,cake
TEST_01160,red
TEST_01161,zoo
TEST_01162,parking
TEST_01163,apple
TEST_01164,restaurant
TEST_01165,fruit
TEST_01166,gray
TEST_01167,red
TEST_01168,5
TEST_01169,
TEST_01170,sand
TEST_01171,chair
TEST_01172,1
TEST_01173,gray
TEST_01174,2
TEST_01175,brown
TEST_01176,male
TEST_01177,fork
TEST_01178,man
TEST_01179,white
TEST_01180,zoo
TEST_01181,1
TEST_01182,daytime
TEST_01183,cold
TEST_01184,ov
TEST_01185,corner
TEST_01186,yard 
TEST_01187,messy
TEST_01188,2
TEST_01189,pine
TEST_01190,white
TEST_01191,grass
TEST_01192,hanging
TEST_01193,graffiti
TEST_01194,bus
TEST_01195,cars
TEST_01196,fr
TEST_01197,tv
TEST_01198,black
TEST_01199,bus
TEST_01200,horizontal
TEST_01201,bus
TEST_01202,evergreen
TEST_01203,england
TEST_01204,pink
TEST_01205,girl
TEST_01206,vegetables
TEST_01207,
TEST_01208,white
TEST_01209,white
TEST_01210,collar
TEST_01211,pizza
TEST_01212,good
TEST_01213,home
TEST_01214,left
TEST_01215,wood
TEST_01216,1
TEST_01217,milk
TEST_01218,4
TEST_01219,350
TEST_01220,zoo
TEST_01221,g
TEST_01222,chef
TEST_01223,cheese
TEST_01224,brown
TEST_01225,5
TEST_01226,table
TEST_01227,no
TEST_01228,1
TEST_01229,ponytail
TEST_01230,plane
TEST_01231,modern
TEST_01232,orange
TEST_01233,african
TEST_01234,on
TEST_01235,meat
TEST_01236,cold
TEST_01237,city
TEST_01238,fish
TEST_01239,skate
TEST_01240,boat
TEST_01241,avenue
TEST_01242,photo
TEST_01243,table
TEST_01244,silver
TEST_01245,white
TEST_01246,tennis
TEST_01247,on
TEST_01248,table
TEST_01249,breakfast
TEST_01250,white
TEST_01251,deep
TEST_01252,blue
TEST_01253,color
TEST_01254,grass
TEST_01255,baseball
TEST_01256,clear
TEST_01257,5
TEST_01258,1
TEST_01259,white
TEST_01260,1
TEST_01261,man
TEST_01262,2
TEST_01263,milk
TEST_01264,floral
TEST_01265,
TEST_01266,happy
TEST_01267,legs
TEST_01268,red
TEST_01269,messy
TEST_01270,happiness
TEST_01271,bananas
TEST_01272,happy
TEST_01273,street
TEST_01274,sheep
TEST_01275,2
TEST_01276,0
TEST_01277,eat
TEST_01278,table
TEST_01279,throw
TEST_01280,air
TEST_01281,bears
TEST_01282,truck
TEST_01283,restaurant
TEST_01284,men
TEST_01285,window
TEST_01286,pigeon
TEST_01287,white
TEST_01288,graffiti
TEST_01289,left
TEST_01290,blue
TEST_01291,green
TEST_01292,soccer
TEST_01293,made
TEST_01294,bathroom
TEST_01295,rug
TEST_01296,serving
TEST_01297,beach
TEST_01298,right
TEST_01299,happy
TEST_01300,man
TEST_01301,man
TEST_01302,dirt
TEST_01303,yamaha
TEST_01304,store
TEST_01305,on
TEST_01306,j [
TEST_01307,vegetables
TEST_01308,4
TEST_01309,color
TEST_01310,samsung
TEST_01311,white
TEST_01312,stuffed
TEST_01313,1
TEST_01314,2
TEST_01315,snowbo
TEST_01316,zoo
TEST_01317,clear
TEST_01318,23
TEST_01319,zoo
TEST_01320,open
TEST_01321,snowbo
TEST_01322,t
TEST_01323,color
TEST_01324,bun
TEST_01325,both
TEST_01326,6
TEST_01327,white
TEST_01328,on
TEST_01329,sun
TEST_01330,dog
TEST_01331,dog
TEST_01332,front
TEST_01333,role
TEST_01334,white
TEST_01335,bear
TEST_01336,butter
TEST_01337,red
TEST_01338,black
TEST_01339,bucket
TEST_01340,happy
TEST_01341,statue
TEST_01342,
TEST_01343,women
TEST_01344,jumping
TEST_01345,1
TEST_01346,f
TEST_01347,old
TEST_01348,cow
TEST_01349,picture
TEST_01350,oak
TEST_01351,2
TEST_01352,ice
TEST_01353,young
TEST_01354,day
TEST_01355,video
TEST_01356,airport
TEST_01357,flowers
TEST_01358,man
TEST_01359,skiing
TEST_01360,phone
TEST_01361,cake
TEST_01362,blue
TEST_01363,mountain
TEST_01364,married
TEST_01365,1
TEST_01366,playing
TEST_01367,pictures
TEST_01368,0
TEST_01369,day
TEST_01370,sitting
TEST_01371,cat
TEST_01372,pizza
TEST_01373,sandwich
TEST_01374,wine
TEST_01375,green
TEST_01376,bus
TEST_01377,man
TEST_01378,9
TEST_01379,hood
TEST_01380,3
TEST_01381,green
TEST_01382,nothing
TEST_01383,barn
TEST_01384,2000
TEST_01385,4
TEST_01386,red
TEST_01387,both
TEST_01388,
TEST_01389,2
TEST_01390,3
TEST_01391,very
TEST_01392,par
TEST_01393,miami
TEST_01394,man
TEST_01395,wii
TEST_01396,hi
TEST_01397,taxi
TEST_01398,video
TEST_01399,snow
TEST_01400,0
TEST_01401,ocean
TEST_01402,1
TEST_01403,snow
TEST_01404,0
TEST_01405,reading
TEST_01406,sparrow
TEST_01407,white
TEST_01408,15
TEST_01409,4
TEST_01410,left
TEST_01411,red
TEST_01412,2
TEST_01413,zoo
TEST_01414,chocol
TEST_01415,behind
TEST_01416,livin
TEST_01417,kawasaki
TEST_01418,ford
TEST_01419,right
TEST_01420,3
TEST_01421,water
TEST_01422,1
